[root@openEuler-riscv64 ~]# dnf install `cat packages.list`
Last metadata expiration check: 0:10:50 ago on Wed Aug  9 20:36:23 2023.
Dependencies resolved.
============================================================================================================================================================================================================================================
 Package                                                                                     Architecture                 Version                                                            Repository                                Size
============================================================================================================================================================================================================================================
Installing:
 ros-humble-ackermann-msgs                                                                   riscv64                      2.0.2-1.oe2203sp1                                                  openEulerROS-humble                       72 k
 ros-humble-action-msgs                                                                      riscv64                      1.2.1-1.oe2203sp1                                                  openEulerROS-humble                      104 k
 ros-humble-action-tutorials-cpp                                                             riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       91 k
 ros-humble-action-tutorials-cpp-debuginfo                                                   riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      1.0 M
 ros-humble-action-tutorials-cpp-debugsource                                                 riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       11 k
 ros-humble-action-tutorials-interfaces                                                      riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                      107 k
 ros-humble-action-tutorials-py                                                              riscv64                      0.20.3-1.oe2203sp1                                                 openEulerROS-humble                       16 k
 ros-humble-actionlib-msgs                                                                   riscv64                      4.2.3-1.oe2203sp1                                                  openEulerROS-humble                       91 k
 ros-humble-adaptive-component                                                               riscv64                      0.2.1-1.oe2203sp1                                                  openEulerROS-humble                       41 k
 ros-humble-adaptive-component-debuginfo                                                     riscv64                      0.2.1-1.oe2203sp1                                                  openEulerROS-humble                      280 k
 ros-humble-adaptive-component-debugsource                                                   riscv64                      0.2.1-1.oe2203sp1                                                  openEulerROS-humble                       11 k
 ros-humble-admittance-controller                                                            riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      265 k
 ros-humble-admittance-controller-debuginfo                                                  riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                      3.5 M
 ros-humble-admittance-controller-debugsource                                                riscv64                      2.17.3-1.oe2203sp1                                                 openEulerROS-humble                       22 k
 ros-humble-ament-acceleration                                                               riscv64                      0.2.0-1.oe2203sp1                                                  openEulerROS-humble                       14 k
 ros-humble-ament-clang-format                                                               riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       21 k
 ros-humble-ament-clang-tidy                                                                 riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       21 k
 ros-humble-ament-cmake                                                                      riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-auto                                                                 riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       18 k
 ros-humble-ament-cmake-catch2                                                               riscv64                      1.2.0-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-clang-format                                                         riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-clang-tidy                                                           riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-copyright                                                            riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-core                                                                 riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       38 k
 ros-humble-ament-cmake-cppcheck                                                             riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       16 k
 ros-humble-ament-cmake-cpplint                                                              riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-export-definitions                                                   riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-export-dependencies                                                  riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-ament-cmake-export-include-directories                                           riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-ament-cmake-export-interfaces                                                    riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-ament-cmake-export-libraries                                                     riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-export-link-flags                                                    riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-export-targets                                                       riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-ament-cmake-flake8                                                               riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-gen-version-h                                                        riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-gmock                                                                riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-google-benchmark                                                     riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       21 k
 ros-humble-ament-cmake-gtest                                                                riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-include-directories                                                  riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-libraries                                                            riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       15 k
 ros-humble-ament-cmake-lint-cmake                                                           riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-mypy                                                                 riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-nose                                                                 riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       16 k
 ros-humble-ament-cmake-pclint                                                               riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-pep257                                                               riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-pycodestyle                                                          riscv64                      0.12.6-1.oe2203sp1                                                 openEulerROS-humble                       15 k
 ros-humble-ament-cmake-pytest                                                               riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-python                                                               riscv64                      1.3.4-1.oe2203sp1                                                  openEulerROS-humble                       17 k
 ros-humble-ament-cmake-ros                                                                  riscv64                      0.10.0-1.oe2203sp1                                                 openEulerROS-humble                       17 k
